id,stroke
21614,0.00000028437406741
21615,0.06968346238136292
21616,0.10878928750753403
21617,0.00000175293178017
21618,0.00434791296720505
21619,0.99599689245223999
21620,0.00062176544452086
21621,0.00000925543736230
21622,0.00000026100011041
21623,0.00000026100110517
21624,0.00107691506855190
21625,0.00000034321820408
21626,0.10701183229684830
21627,0.00000026148643428
21628,0.00000026100062200
21629,0.00008641901513329
21630,0.00239397003315389
21631,0.00315832998603582
21632,0.00000024258568487
21633,0.10629481077194214
21634,0.09347557276487350
21635,0.00961375981569290
21636,0.00000026108176598
21637,0.00000029133110502
21638,0.00000024830811185
21639,0.00010773206304293
21640,0.00000031467490658
21641,0.00000026168001455
21642,0.00000035601343029
21643,0.00161152391228825
21644,0.00130307686049491
21645,0.00006616966129513
21646,0.00000026100011041
21647,0.00000026158969035
21648,0.00109623919706792
21649,0.01465704943984747
21650,0.00102440698537976
21651,0.00000059090166360
21652,0.00100803084205836
21653,0.09306891262531281
21654,0.00000026100011041
21655,0.00109743128996342
21656,0.95374763011932373
21657,0.01509578619152308
21658,0.00000026107380791
21659,0.00109915039502084
21660,0.00104407011531293
21661,0.00162687606643885
21662,0.00000028303315958
21663,0.01738303340971470
21664,0.00000026100209993
21665,0.00000024041383995
21666,0.00000025497203637
21667,0.00000030775328241
21668,0.00082023889990523
21669,0.01452257391065359
21670,0.00000027827019267
21671,0.01453274581581354
21672,0.10876747220754623
21673,0.07883569598197937
21674,0.00000026548573828
21675,0.07399215549230576
21676,0.00000026243276352
21677,0.00139578152447939
21678,0.01480017602443695
21679,0.00000027593145546
21680,0.24144721031188965
21681,0.00000026093240990
21682,0.00125705322716385
21683,0.00000025904012091
21684,0.90571045875549316
21685,0.00000026102600259
21686,0.00000092918406835
21687,0.02189138345420361
21688,0.00000026163360189
21689,0.63019001483917236
21690,0.00098778307437897
21691,0.00000026100011041
21692,0.00000026101207595
21693,0.07011058181524277
21694,0.10833428800106049
21695,0.00107255054172128
21696,0.00000026100011041
21697,0.00000042603693373
21698,0.00000038350367504
21699,0.00000026242327067
21700,0.00000026104891049
21701,0.00000025978280860
21702,0.00150166335515678
21703,0.00332340202294290
21704,0.00173224369063973
21705,0.00101751182228327
21706,0.99597603082656860
21707,0.00108262908179313
21708,0.00000028037351285
21709,0.00129281368572265
21710,0.00000033056113580
21711,0.00000026100011041
21712,0.00519323721528053
21713,0.00000056134956594
21714,0.00210317783057690
21715,0.00119264074601233
21716,0.00181008782237768
21717,0.00123166979756206
21718,0.00000028647218642
21719,0.00154265528544784
21720,0.00000028983686207
21721,0.10866988450288773
21722,0.00397410057485104
21723,0.00164335791487247
21724,0.07389027625322342
21725,0.00000025847157303
21726,0.00180760829243809
21727,0.00000026273727372
21728,0.00000026101903927
21729,0.19740389287471771
21730,0.01813425123691559
21731,0.00000026100110517
21732,0.02516415901482105
21733,0.00000024041153779
21734,0.00000026100110517
21735,0.00000026100011041
21736,0.00000031770113651
21737,0.00000038414350456
21738,0.00099259801208973
21739,0.00107568677049130
21740,0.00000026115347396
21741,0.00128659815527499
21742,0.21849694848060608
21743,0.00000026100460104
21744,0.00000026100011041
21745,0.00132734084036201
21746,0.00044926194823347
21747,0.00000026099911565
21748,0.00000026100011041
21749,0.00092964310897514
21750,0.10863386094570160
21751,0.00131509592756629
21752,0.00075953779742122
21753,0.00000040683528368
21754,0.00557490857318044
21755,0.00000026305067991
21756,0.00000026275532150
21757,0.00000026100011041
21758,0.00000026446281254
21759,0.00508848112076521
21760,0.00000026100011041
21761,0.00238127214834094
21762,0.10878836363554001
21763,0.00000026119184326
21764,0.96921521425247192
21765,0.00000026797144415
21766,0.00000026100011041
21767,0.00188244844321162
21768,0.00000026100011041
21769,0.99717491865158081
21770,0.00185059767682105
21771,0.00148321245796978
21772,0.00000026125860586
21773,0.00137189112138003
21774,0.00000026100209993
21775,0.00000026100707373
21776,0.00000026100011041
21777,0.00000026100360628
21778,0.00122431723866612
21779,0.00189909990876913
21780,0.00304624740965664
21781,0.00276264268904924
21782,0.00566814467310905
21783,0.00079701776849106
21784,0.00000026109970008
21785,0.10878919810056686
21786,0.07654599845409393
21787,0.00000038323238982
21788,0.00000026100110517
21789,0.00000026100011041
21790,0.10878882557153702
21791,0.00000026096128636
21792,0.00224980968050659
21793,0.00000026389443519
21794,0.00122746301349252
21795,0.00000026793566121
21796,0.00000026097521300
21797,0.00000026099911565
21798,0.00000026069562864
21799,0.00000115242039556
21800,0.00000026100011041
21801,0.00000026100011041
21802,0.00000026099812089
21803,0.00108676461968571
21804,0.00000082675046542
21805,0.00000026100011041
21806,0.00172323489096016
21807,0.00000026100011041
21808,0.09208662062883377
21809,0.00000026099462502
21810,0.00000026100011041
21811,0.00090066163102165
21812,0.10867394506931305
21813,0.00000026328459057
21814,0.00000026178935286
21815,0.00098341272678226
21816,0.00000028128303597
21817,0.10729073733091354
21818,0.00263559073209763
21819,0.00000510936115461
21820,0.00000026630681305
21821,0.00369192147627473
21822,0.00000420389187639
21823,0.00000026141862008
21824,0.00000025599194942
21825,0.00000026106832252
21826,0.00000026100110517
21827,0.00000026100011041
21828,0.10857496410608292
21829,0.00101823033764958
21830,0.00133958726655692
21831,0.10878207534551620
21832,0.00001501629685663
21833,0.00119563098996878
21834,0.00000026160117272
21835,0.00000034909155033
21836,0.98974984884262085
21837,0.00123414758127183
21838,0.00098656129557639
21839,0.10878818482160568
21840,0.00000026106931728
21841,0.00000026107281315
21842,0.00000032742113376
21843,0.99717718362808228
21844,0.00000026100062200
21845,0.00104065402410924
21846,0.00160539639182389
21847,0.00000026099911565
21848,0.00000024170213919
21849,0.00000026099911565
21850,0.00114272767677903
21851,0.00000026100011041
21852,0.00000026259800734
21853,0.00000852589710121
21854,0.00000025813113780
21855,0.00196966924704611
21856,0.00000026100062200
21857,0.00000636188588032
21858,0.00097095058299601
21859,0.08549820631742477
21860,0.10611448436975479
21861,0.00000026100062200
21862,0.00000026374848971
21863,0.00000026100011041
21864,0.99657547473907471
21865,0.00174082862213254
21866,0.00180848268792033
21867,0.00000026100011041
21868,0.00001062241335603
21869,0.00119864277075976
21870,0.10761049389839172
21871,0.00110515172127634
21872,0.02706156671047211
21873,0.00000026100011041
21874,0.00000026126807029
21875,0.00001173326199932
21876,0.00087269762298092
21877,0.00000034516799019
21878,0.00000045909706614
21879,0.00000330162083628
21880,0.01813367567956448
21881,0.00000025497251954
21882,0.00000026238672035
21883,0.00000080740011299
21884,0.00000024616485916
21885,0.00139145471621305
21886,0.10878928750753403
21887,0.00000036229636180
21888,0.44119551777839661
21889,0.00000026106582141
21890,0.00000026108276074
21891,0.01450890395790339
21892,0.00000026100011041
21893,0.00346605596132576
21894,0.00013842464250047
21895,0.00000024147220756
21896,0.00000024072724614
21897,0.00000026107628059
21898,0.00112483091652393
21899,0.00130749878007919
21900,0.10879705846309662
21901,0.00383093999698758
21902,0.00086676731007174
21903,0.00139362702611834
21904,0.00111100927460939
21905,0.00107736769132316
21906,0.00000033203980365
21907,0.00212171277962625
21908,0.00113615323789418
21909,0.00152803992386907
21910,0.00000026100011041
21911,0.00232204981148243
21912,0.00150987645611167
21913,0.00170675560366362
21914,0.02556510828435421
21915,0.00124593276996166
21916,0.00000026100011041
21917,0.99676716327667236
21918,0.00000038411349124
21919,0.00000030958779007
21920,0.97126811742782593
21921,0.00000026131391451
21922,0.00093611469492316
21923,0.00088628404773772
21924,0.00000026102699735
21925,0.00000024641147434
21926,0.00000090392438779
21927,0.00277484487742186
21928,0.00156722241081297
21929,0.00173188582994044
21930,0.00429510138928890
21931,0.00000036614915189
21932,0.00000026248284257
21933,0.00000029366140097
21934,0.99708843231201172
21935,0.00116240943316370
21936,0.00000026135779763
21937,0.00608178367838264
21938,0.00000048253758678
21939,0.10866618901491165
21940,0.00113683100789785
21941,0.00159896025434136
21942,0.10437248647212982
21943,0.98913526535034180
21944,0.02239922806620598
21945,0.00168526580091566
21946,0.00183846300933510
21947,0.00000069735534680
21948,0.00000026190073754
21949,0.00000024256530651
21950,0.00147591007407755
21951,0.70468306541442871
21952,0.00277550495229661
21953,0.00000196581345335
21954,0.00155897682998329
21955,0.00391642469912767
21956,0.08933214098215103
21957,0.00175437796860933
21958,0.00350913661532104
21959,0.00000026103992923
21960,0.00397634319961071
21961,0.10139399021863937
21962,0.00000026100011041
21963,0.00000026100011041
21964,0.00000027412221471
21965,0.00121873477473855
21966,0.00000026100011041
21967,0.10245312750339508
21968,0.00221812422387302
21969,0.01773515343666077
21970,0.99242293834686279
21971,0.00000026100062200
21972,0.00410286663100123
21973,0.00000026102003403
21974,0.00000027287805437
21975,0.00089453207328916
21976,0.99645060300827026
21977,0.00000028039170274
21978,0.00000026100011041
21979,0.00000037575981082
21980,0.99614465236663818
21981,0.00000027633751642
21982,0.00000032505411696
21983,0.00190215359907597
21984,0.00000026100806849
21985,0.00000026597990654
21986,0.10859729349613190
21987,0.00088075053645298
21988,0.01452270895242691
21989,0.00000026099712613
21990,0.00000028734228863
21991,0.00225707399658859
21992,0.00000026100062200
21993,0.00000050161327181
21994,0.00113146263174713
21995,0.00115767878014594
21996,0.00111298041883856
21997,0.00114462443161756
21998,0.00000024041247570
21999,0.00077572988811880
22000,0.00000024067489335
22001,0.10873696953058243
22002,0.99649715423583984
22003,0.01457184553146362
22004,0.00356998341158032
22005,0.00000468726557301
22006,0.00184860290028155
22007,0.00086755061056465
22008,0.00000026117939456
22009,0.00000026100011041
22010,0.00000026100011041
22011,0.00155819184146821
22012,0.00000246553963734
22013,0.00338080804795027
22014,0.00000024246355679
22015,0.00000026116742902
22016,0.97101747989654541
22017,0.00001190735201817
22018,0.00115987216122448
22019,0.00000026100011041
22020,0.00000028286262932
22021,0.00000069758146992
22022,0.00000026100011041
22023,0.00000026778749884
22024,0.00198533246293664
22025,0.00304667348973453
22026,0.00000026861928859
22027,0.00000024214236305
22028,0.00109380437061191
22029,0.00111959583591670
22030,0.00039136465056799
22031,0.06602334231138229
22032,0.00000026100011041
22033,0.00118557969108224
22034,0.00000026100806849
22035,0.01448429748415947
22036,0.00105026317760348
22037,0.00000026100062200
22038,0.39167153835296631
22039,0.10878854990005493
22040,0.00000026155029786
22041,0.04591880738735199
22042,0.00000026835351719
22043,0.10878928750753403
22044,0.00283372728154063
22045,0.00000026109071882
22046,0.00000026100110517
22047,0.00000026100011041
22048,0.00330333434976637
22049,0.00108062603976578
22050,0.00000026100011041
22051,0.00000026100062200
22052,0.00000024061338877
22053,0.00314350845292211
22054,0.05628857761621475
22055,0.00000026100508421
22056,0.00000026100011041
22057,0.00000026134483733
22058,0.00000026100011041
22059,0.87447404861450195
22060,0.00275230221450329
22061,0.00000026100011041
22062,0.00000024041705160
22063,0.00279770442284644
22064,0.00138150679413229
22065,0.99712163209915161
22066,0.00000026100011041
22067,0.01352311950176954
22068,0.07288226485252380
22069,0.00000032342146028
22070,0.05265293642878532
22071,0.00000027360874810
22072,0.97884827852249146
22073,0.00595148932188749
22074,0.00299894460476935
22075,0.00111986999399960
22076,0.00000026109970008
22077,0.02900835499167442
22078,0.00000026092445182
22079,0.00108912657015026
22080,0.00152356654871255
22081,0.00000026100011041
22082,0.00136592402122915
22083,0.00113073538523167
22084,0.00100255641154945
22085,0.10878983885049820
22086,0.00000026100062200
22087,0.00000895186258276
22088,0.00115997809916735
22089,0.00000026100011041
22090,0.00000026100011041
22091,0.00000026100011041
22092,0.10822001099586487
22093,0.00000026100011041
22094,0.00129561428911984
22095,0.00000026198367209
22096,0.00000026986410262
22097,0.10513968020677567
22098,0.00126793794333935
22099,0.00259767798706889
22100,0.00000026100309469
22101,0.00000038396112245
22102,0.10852844268083572
22103,0.00000026100209993
22104,0.00011744655057555
22105,0.00000879163781065
22106,0.00000024053079528
22107,0.00145536032505333
22108,0.00278296368196607
22109,0.00310184620320797
22110,0.10785498470067978
22111,0.10878503322601318
22112,0.00327337160706520
22113,0.00259126629680395
22114,0.00000026100011041
